,acc_x,acc_y,acc_z,activity,user,trial
72,7.5532,-1.8548,3.6203,1,26,1
73,10.199,-1.1871,4.2387,1,26,1
74,13.474,-0.40126,4.5765,1,26,1
75,16.363,0.25304,4.0286,1,26,1
76,16.652,-0.21202,3.5278,1,26,1
77,13.017,-0.3424,3.9594,1,26,1
78,9.8808,0.97868,4.3205,1,26,1
79,8.9074,3.105,4.6338,1,26,1
80,9.3102,5.2827,4.6104,1,26,1
81,9.8652,6.2139,4.9029,1,26,1
82,9.373,5.7941,5.6254,1,26,1
83,8.0949,5.1423,5.6568,1,26,1
84,7.6366,5.2197,4.4889,1,26,1
85,7.7616,4.9998,2.9816,1,26,1
86,7.7993,4.3827,1.6725,1,26,1
87,7.1018,3.5757,0.70176,1,26,1
88,6.3157,2.7892,0.22105,1,26,1
89,6.5137,2.4531,0.0553059999999999,1,26,1
90,7.022,2.6653,0.2616699999999999,1,26,1
91,7.4804,2.8301,0.83745,1,26,1
92,8.5696,3.018,1.4395,1,26,1
93,9.9492,3.3717,1.5019999999999998,1,26,1
94,11.576,3.5382,1.3041,1,26,1
95,12.594,3.1352,0.99456,1,26,1
96,12.502,2.1984,0.69848,1,26,1
97,11.449000000000002,1.6065,-0.32832,1,26,1
98,9.742,1.3229,-1.5168,1,26,1
99,8.4089,1.4161,-1.5988,1,26,1
100,7.9426,2.2237,-0.68065,1,26,1
101,8.1348,2.8709,-0.63434,1,26,1
102,8.1318,3.0064,-0.95129,1,26,1
103,8.0479,2.9597,-0.94558,1,26,1
104,8.1194,2.9985,-0.52178,1,26,1
105,7.9508,3.2885,-0.01593,1,26,1
106,7.832000000000001,3.4772,0.048319,1,26,1
107,7.7196,3.5944,-0.33885,1,26,1
108,7.4795,3.4165,-0.8690700000000001,1,26,1
109,7.772,3.4689,-1.1614,1,26,1
110,8.2667,3.4358,-1.5448,1,26,1
111,8.7686,3.2801,-2.1491,1,26,1
112,9.0727,3.0397,-3.5378,1,26,1
113,9.3891,2.7148,-4.2476,1,26,1
114,9.3222,2.4295,-3.7117,1,26,1
115,8.9745,2.2476,-2.7876,1,26,1
116,8.443,2.2232,-2.1926,1,26,1
117,8.0722,2.1129,-1.811,1,26,1
118,8.0586,2.1465,-2.024,1,26,1
119,8.4097,2.1929,-2.47,1,26,1
120,8.6742,2.2872,-2.7345,1,26,1
121,8.36,2.2674,-2.9721,1,26,1
122,7.9224,2.3991,-3.2195,1,26,1
123,7.8606,2.5511,-3.2195,1,26,1
124,7.8307,2.3445,-3.1556,1,26,1
125,7.8933,1.9587,-3.3407,1,26,1
126,7.7982,2.1047,-3.5145,1,26,1
127,7.7629,2.1849,-3.4681,1,26,1
128,7.8563,2.3572,-3.3632,1,26,1
129,8.3083,2.6031,-3.5605,1,26,1
130,8.9569,2.4439,-3.942,1,26,1
131,8.8617,2.4878,-4.4987,1,26,1
132,8.5806,2.6216,-4.0902,1,26,1
133,8.5821,2.6808,-3.5460000000000003,1,26,1
134,8.4111,2.309,-3.9292,1,26,1
135,8.1808,2.0234,-4.1058,1,26,1
136,7.957000000000001,1.7586,-3.8072,1,26,1
137,7.6102,1.9711,-3.6825,1,26,1
138,7.4169,2.2779,-3.6999,1,26,1
139,7.5563,2.4998,-3.8842,1,26,1
140,7.5563,2.4998,-3.8842,1,26,1
141,7.5563,2.4998,-3.8842,1,26,1
142,7.5563,2.4998,-3.8842,1,26,1
143,7.5563,2.4998,-3.8842,1,26,1
144,7.5563,2.4998,-3.8842,1,26,1
145,7.5563,2.4998,-3.8842,1,26,1
146,7.5563,2.4998,-3.8842,1,26,1
147,7.5563,2.4998,-3.8842,1,26,1
148,7.5563,2.4998,-3.8842,1,26,1
149,7.5563,2.4998,-3.8842,1,26,1
150,7.5563,2.4998,-3.8842,1,26,1
151,3.5408,8.1864,0.88077,1,26,2
152,3.6535,8.0737,0.85577,1,26,2
153,3.6577,8.0695,0.73929,1,26,2
154,3.7332,8.1784,0.8428399999999999,1,26,2
155,3.676,8.0129,0.9371,1,26,2
156,3.6662,8.0353,0.7148800000000001,1,26,2
157,3.7394,8.052999999999999,0.81947,1,26,2
158,3.756,7.932,0.91909,1,26,2
159,3.831,7.9329,0.95574,1,26,2
160,3.7733,7.9329,0.92958,1,26,2
161,3.6987,7.9519,0.93845,1,26,2
162,3.7344,7.8612,1.0566,1,26,2
163,3.7923,7.709,1.0017,1,26,2
164,3.747,7.7683,1.0904,1,26,2
165,3.7523,7.8389,1.149,1,26,2
166,3.7676,7.8714,1.149,1,26,2
167,3.8651,7.64,1.2581,1,26,2
168,3.7775,7.6869,1.2035,1,26,2
169,3.8948,7.6605,1.3168,1,26,2
170,3.871,7.7299,1.3157,1,26,2
171,3.8366,7.5313,1.4053,1,26,2
172,3.756,7.3857,1.4173,1,26,2
173,3.7689,7.3074,1.3784,1,26,2
174,3.8391,7.47,1.3023,1,26,2
175,3.9332,7.4252,1.3023,1,26,2
176,3.9053,7.2353,1.2119,1,26,2
177,3.8438,7.0120000000000005,0.91291,1,26,2
178,3.7898,6.7608,0.76357,1,26,2
179,3.6579,6.617000000000001,0.3689,1,26,2
180,3.5159,6.8216,0.24156,1,26,2
181,3.1951,6.7845,0.55214,1,26,2
182,2.6136,6.6501,0.5686,1,26,2
183,2.3952,6.2537,0.18079,1,26,2
184,2.6095,5.672000000000001,0.54425,1,26,2
185,2.865,5.624,1.3119,1,26,2
186,2.909,5.5167,1.6735,1,26,2
187,3.1205,5.4262,2.3342,1,26,2
188,3.6024,5.1549,2.5987,1,26,2
189,4.4748,4.6052,1.9983,1,26,2
190,5.1343,4.065,1.5787,1,26,2
191,4.7873,3.9545,2.1416,1,26,2
192,3.7158,4.0242,2.2214,1,26,2
193,2.9887,3.7315,1.0715,1,26,2
194,1.8924,3.4605,0.4864699999999999,1,26,2
195,0.28809,3.1010000000000004,0.70592,1,26,2
196,0.097695,2.2776,0.60542,1,26,2
197,0.90485,1.0347,0.99599,1,26,2
198,0.39431,-0.50871,1.8014,1,26,2
199,-0.62741,-1.6728,2.7507,1,26,2
200,-1.3578,-0.92231,4.9438,1,26,2
201,1.4175,-0.25742,10.942,1,26,2
202,11.118,-2.5188,10.211,1,26,2
203,14.901,-9.292,17.094,1,26,2
204,0.72112,4.2622,-5.4987,1,26,2
205,2.3776,-2.9422,17.305999999999997,1,26,2
206,12.337,-5.4387,19.581,1,26,2
207,13.642,-3.4171,19.581,1,26,2
208,10.567,-2.9367,19.581,1,26,2
209,9.7071,-2.3618,16.98,1,26,2
210,8.8975,-3.3633,13.809,1,26,2
211,7.0132,-2.9551,13.717,1,26,2
212,7.76,1.7512,12.672,1,26,2
213,5.379,-2.0119,9.1527,1,26,2
214,3.0536,-3.5896,6.5106,1,26,2
215,0.95788,-1.9146,5.3713,1,26,2
216,-1.1892,-2.1782,3.574,1,26,2
217,-2.4573,-2.6893,4.2241,1,26,2
218,-2.1931,-3.0354,5.9028,1,26,2
219,-1.7161,-3.1539,6.0187,1,26,2
220,-1.3024,-3.0706,4.4233,1,26,2
221,-0.93121,-3.1164,3.0951,1,26,2
222,-0.41242,-3.5487,2.6954,1,26,2
223,-0.10879,-4.2915,3.2075,1,26,2
224,0.2539599999999999,-5.1955,4.4136,1,26,2
225,0.39346,-6.3134,7.0521,1,26,2
226,0.42212,-10.911,12.705,1,26,2
227,0.6018,-9.7313,8.6098,1,26,2
228,0.42027,-8.8422,7.7383,1,26,2
229,-0.073214,-9.1665,10.064,1,26,2
230,0.027582,-8.2972,8.8745,1,26,2
231,-0.055126,-7.3645,7.8822,1,26,2
232,0.6774600000000001,-4.9908,8.0254,1,26,2
233,0.75475,-3.4513,7.9961,1,26,2
234,0.80092,-3.2949,8.5118,1,26,2
235,0.89254,-3.1932,9.1421,1,26,2
236,1.1119,-2.7048,8.9817,1,26,2
237,1.6216,-2.0835,8.6862,1,26,2
238,2.0055,-1.3891,13.495,1,26,2
239,1.2978,-2.6985,13.943,1,26,2
240,1.2482,-3.0267,4.3592,1,26,2
241,2.1808,-2.8441,3.4688,1,26,2
242,2.3183,-2.6889,11.041,1,26,2
243,2.4952,-2.6027,8.1679,1,26,2
244,2.6539,-2.5285,8.6267,1,26,2
245,2.9826,-2.5488,9.4575,1,26,2
246,3.5111,-2.6569,9.8661,1,26,2
247,3.9484,-2.5667,10.077,1,26,2
248,4.1196,-2.4537,9.9805,1,26,2
249,4.1401,-2.1472,10.154,1,26,2
250,3.9062,-1.874,10.265999999999998,1,26,2
251,3.8695,-1.4685,10.492,1,26,2
252,4.5304,-1.1316,10.089,1,26,2
253,4.4762,-0.90218,9.6944,1,26,2
254,4.2652,-0.8547899999999999,9.6944,1,26,2
255,4.251,-0.8072699999999999,9.8,1,26,2
256,4.3308,-0.7941600000000001,9.5726,1,26,2
257,4.3767,-0.69657,9.4188,1,26,2
258,4.1353,-0.95839,8.7689,1,26,2
259,3.8159,-0.72368,8.1708,1,26,2
260,4.0978,-0.25386,8.5341,1,26,2
261,4.6835,-0.1526799999999999,8.5981,1,26,2
262,4.4017,-0.10593,8.1812,1,26,2
263,3.7646,-0.076042,7.8878,1,26,2
264,3.4178,-0.059247,8.0285,1,26,2
265,3.6105,0.1428299999999999,8.3201,1,26,2
266,3.7413,0.16937,8.5824,1,26,2
267,3.5564,-0.061278,8.6905,1,26,2
268,3.5539,0.066782,8.7312,1,26,2
269,3.3686,-0.097309,8.6492,1,26,2
270,3.2372,-0.17334,8.6421,1,26,2
271,3.1891,-0.22138,8.6598,1,26,2
272,3.1434,-0.19157,8.8863,1,26,2
273,3.1223,-0.1467099999999999,9.0784,1,26,2
274,3.1812,-0.11524,9.2349,1,26,2
275,3.0716,-0.20192,9.4099,1,26,2
276,3.0999,-0.4431199999999999,9.5005,1,26,2
277,2.9896,-0.35798,9.611,1,26,2
278,3.0374,-0.4847,9.5795,1,26,2
279,3.0782,-0.60056,9.6058,1,26,2
280,3.1716,-0.54228,9.5827,1,26,2
281,3.1865,-0.5543899999999999,9.5663,1,26,2
282,2.9572,-0.44511,9.4463,1,26,2
283,2.8363,-0.37417,9.3496,1,26,2
284,2.7387,-0.31175,9.1544,1,26,2
285,2.8643,-0.23275,9.1894,1,26,2
286,2.7456,-0.28174,9.0773,1,26,2
287,2.6766,-0.17167,9.0494,1,26,2
288,2.5831,-0.16847,9.0505,1,26,2
289,2.7213,-0.1526799999999999,9.126,1,26,2
290,2.6998,-0.1526799999999999,9.2945,1,26,2
291,2.6867,-0.089672,9.3706,1,26,2
292,2.7524,-0.16202,9.3879,1,26,2
293,2.7846,-0.083683,9.3438,1,26,2
294,2.5734,-0.1857,9.2237,1,26,2
295,2.6830000000000003,-0.15312,9.2348,1,26,2
296,2.6830000000000003,-0.11252,9.2437,1,26,2
297,2.5359,-0.076042,9.3817,1,26,2
298,2.6447,-0.14994,9.3995,1,26,2
299,2.6279,-0.26764,9.3951,1,26,2
300,2.5545,-0.26764,9.451,1,26,2
301,2.5297,-0.19763,9.5312,1,26,2
302,-2.1022,8.5077,1.2018,1,27,4
303,-2.222,8.5215,1.0822,1,27,4
304,-2.1946,8.4228,1.149,1,27,4
305,-2.2372,8.546,1.2179,1,27,4
306,-2.3321,8.613,1.264,1,27,4
307,-2.3449,8.8446,1.1926,1,27,4
308,-2.3432,8.7739,1.2398,1,27,4
309,-2.2332,8.8316,1.2294,1,27,4
310,-2.3069,8.8443,1.294,1,27,4
311,-2.0739,8.6589,1.3831,1,27,4
312,-2.2715,8.5283,1.5546,1,27,4
313,-2.3176,8.3927,1.6278,1,27,4
314,-2.4501,8.3362,1.6189,1,27,4
315,-2.4902,8.317,1.5334,1,27,4
316,-2.5149,8.4229,1.6937,1,27,4
317,-2.6052,8.3062,1.6892,1,27,4
318,-2.525,8.0676,1.7807,1,27,4
319,-2.3477,8.4016,1.8388,1,27,4
320,-2.5218,8.2552,1.8703,1,27,4
321,-2.4405,7.9547,1.7891,1,27,4
322,-2.3999,8.0315,1.7978,1,27,4
323,-2.3105,8.258,1.7357,1,27,4
324,-2.2986,7.9062,1.7078,1,27,4
325,-2.2575,7.7139,1.5814,1,27,4
326,-2.2984,7.6188,1.624,1,27,4
327,-2.4090000000000003,7.5543,1.6181,1,27,4
328,-2.3281,7.6469,1.597,1,27,4
329,-2.146,7.3334,1.4049,1,27,4
330,-1.8997,6.9666,1.21,1,27,4
331,-1.8388,6.7066,1.057,1,27,4
332,-1.7268,6.6564,1.143,1,27,4
333,-1.7380000000000002,6.4064,1.0965,1,27,4
334,-1.645,6.0488,1.0883,1,27,4
335,-1.4362,5.5375,0.80389,1,27,4
336,-1.2291,5.1791,0.5028100000000001,1,27,4
337,-0.65012,5.0277,0.39441,1,27,4
338,-0.59425,3.9051,-0.2092,1,27,4
339,-1.5173,3.0687,0.23235,1,27,4
340,-1.8701,3.7476,1.6491,1,27,4
341,-1.3368,4.7906,3.1867,1,27,4
342,-0.8942100000000001,4.3799,2.6812,1,27,4
343,-1.4832,2.7882,0.70811,1,27,4
344,-2.6921,1.1351,-1.0503,1,27,4
345,-2.2279,1.2863,0.4464899999999999,1,27,4
346,-1.9691,1.656,2.8286,1,27,4
347,-1.1655,-0.68403,2.201,1,27,4
348,-0.89328,-4.3883,3.3935,1,27,4
349,-5.994,-6.3536,13.821,1,27,4
350,-17.395,-2.1052,19.581,1,27,4
351,-14.732,8.3657,16.469,1,27,4
352,-1.7635,0.32175,-3.2231,1,27,4
353,-6.3548,-12.328,19.433,1,27,4
354,-17.562,-8.0725,19.581,1,27,4
355,-11.22,-3.5814,19.581,1,27,4
356,-9.4587,-2.4423,19.581,1,27,4
357,-14.175999999999998,2.1327,16.663,1,27,4
358,-7.6894,1.2625,7.5171,1,27,4
359,0.40919,2.5498,2.3036,1,27,4
360,6.822,-0.47738,12.7,1,27,4
361,3.5357,-6.6179,7.1885,1,27,4
362,-0.42541,-9.0963,7.4636,1,27,4
363,-2.7451,-6.8146,1.8091,1,27,4
364,-2.8053,-5.4162,-1.3683,1,27,4
365,-2.4744,-4.6804,-0.72629,1,27,4
366,-1.2592,-2.4258,2.8657,1,27,4
367,-0.43276,-0.69817,5.1049,1,27,4
368,-0.36738,-0.087588,3.9107,1,27,4
369,-0.98493,-0.41295,2.1669,1,27,4
370,-1.4011,-0.91778,1.1057,1,27,4
371,-1.6219,-1.3292,1.7694,1,27,4
372,-2.8227,-1.9529,8.2618,1,27,4
373,-10.970999999999998,-6.5461,17.303,1,27,4
374,-3.2222,-2.8831,6.6953,1,27,4
375,-1.6669,1.8454,6.3324,1,27,4
376,-2.1194,-0.28989,13.748,1,27,4
377,-9.5015,1.7156,19.512,1,27,4
378,-8.8763,0.7048300000000001,19.113,1,27,4
379,-4.8908,-0.72944,13.398,1,27,4
380,-2.8768,-0.43987,11.7,1,27,4
381,-1.8859,-0.99831,7.7003,1,27,4
382,-1.1991,-0.029891,3.6438,1,27,4
383,-1.2058,0.13441,5.2382,1,27,4
384,-2.2829,0.67989,7.2189,1,27,4
385,-2.5817,0.39154,6.4824,1,27,4
386,-2.7145,-0.062818,6.4585,1,27,4
387,-2.3371,-0.38016,6.6792,1,27,4
388,-1.8555,-0.36816,6.835,1,27,4
389,-2.0514,-0.0530529999999999,8.7651,1,27,4
390,-2.3838,-0.033462,11.683,1,27,4
391,-2.9364,0.038919,14.15,1,27,4
392,-3.338,0.095215,13.386,1,27,4
393,-2.5514,0.074947,10.736,1,27,4
394,-2.2661,0.00059875,9.3457,1,27,4
395,-2.2185,-0.041244,8.9941,1,27,4
396,-2.1712,-0.076042,8.8273,1,27,4
397,-2.0378,-0.097541,8.6551,1,27,4
398,-2.1713,-0.1143599999999999,8.5904,1,27,4
399,-2.2153,-0.037722,8.7915,1,27,4
400,-2.1777,-0.048501,9.0202,1,27,4
401,-2.3201,-0.05611,9.437,1,27,4
402,-2.4043,0.049536,10.131,1,27,4
403,-2.2968,0.0023857,10.309,1,27,4
404,-2.2512,0.029774,10.264,1,27,4
405,-2.1667,0.00059875,9.8166,1,27,4
406,-2.162,-0.081846,9.5354,1,27,4
407,-2.2567,-0.041297,9.3567,1,27,4
408,-2.1942,-0.05622,9.2822,1,27,4
409,-2.0703,-0.095994,9.3296,1,27,4
410,-2.1625,-0.076042,9.4553,1,27,4
411,-2.1523,-0.0063377,9.5377,1,27,4
412,-2.2061,-0.021853,9.6244,1,27,4
413,-2.2986,-0.082592,9.8094,1,27,4
414,-2.2268,0.081971,9.7376,1,27,4
415,-2.1837,0.049594,9.6597,1,27,4
416,-2.061,-0.10274,9.5067,1,27,4
417,-2.005,0.00059875,9.4892,1,27,4
418,-2.0071,0.023886,9.4112,1,27,4
419,-2.15,-0.024277,9.4262,1,27,4
420,-2.1794,-0.1143599999999999,9.4708,1,27,4
421,-2.107,-0.058883,9.5795,1,27,4
422,-2.0867,0.016229,9.6202,1,27,4
423,-2.1284,0.051806,9.5964,1,27,4
424,-2.1818,0.075419,9.6543,1,27,4
425,-2.0886,-0.027757,9.5412,1,27,4
426,-2.0839,0.00059875,9.5412,1,27,4
427,-2.1485,-0.058475,9.5412,1,27,4
428,-2.2206,-0.039113,9.5412,1,27,4
429,-2.1146,0.016049,9.5488,1,27,4
430,-2.1793,-0.076042,9.5795,1,27,4
431,-2.116,-0.049554,9.606,1,27,4
432,-2.209,-0.037722,9.6178,1,27,4
433,-2.1766,-0.023565,9.6661,1,27,4
434,-2.1292,0.022829,9.509,1,27,4
435,-2.1312,-0.0235979999999999,9.5129,1,27,4
436,-2.1453,-0.0705399999999999,9.5083,1,27,4
437,-2.1751,-0.10151,9.6092,1,27,4
438,-2.1339,-0.026273,9.5412,1,27,4
439,-2.1361,-0.0285279999999999,9.5649,1,27,4
440,-2.107,0.00059875,9.5795,1,27,4
441,-2.1784,-0.0403699999999999,9.6561,1,27,4
442,-2.1188,-0.064262,9.6326,1,27,4
443,-2.1245,-0.037722,9.5377,1,27,4
444,-2.1371,0.052558,9.5329,1,27,4
445,-2.1434,-0.10941,9.5441,1,27,4
446,-2.1035,0.042423,9.6329,1,27,4
447,-2.1445,0.0014865,9.5795,1,27,4
448,-2.1445,0.0014865,9.5795,1,27,4
449,-2.1445,0.0014865,9.5795,1,27,4
450,-2.1445,0.0014865,9.5795,1,27,4
451,-2.1445,0.0014865,9.5795,1,27,4
452,-2.1445,0.0014865,9.5795,1,27,4
453,-8.9596,-1.9921,-5.7775,0,27,1
454,-7.7995,-2.2968,-5.5772,0,27,1
455,-7.2268,-2.7413,-4.9408,0,27,1
456,-7.018,-2.8331,-4.7887,0,27,1
457,-7.178999999999999,-2.8042,-5.3185,0,27,1
458,-7.4119,-2.935,-5.3755,0,27,1
459,-7.3521,-3.255,-5.0717,0,27,1
460,-7.2451,-3.37,-5.3127,0,27,1
461,-6.8687,-3.3093,-5.584,0,27,1
462,-6.6759,-2.9205,-5.4892,0,27,1
463,-6.9309,-3.0748,-5.6938,0,27,1
464,-7.2918,-3.2816,-5.8253,0,27,1
465,-7.7909,-3.7582,-5.6553,0,27,1
466,-7.8334,-4.1297,-5.3687,0,27,1
467,-7.6022,-4.0614,-4.9746,0,27,1
468,-7.3217,-3.7334,-4.773,0,27,1
469,-7.2686,-3.5535,-4.9225,0,27,1
470,-7.7078,-3.2657,-5.2071,0,27,1
471,-7.7749,-2.6609,-5.3515,0,27,1
472,-7.5596,-2.2113,-5.2834,0,27,1
473,-7.3852,-2.1862,-5.2429,0,27,1
474,-7.1971,-2.2781,-5.1467,0,27,1
475,-6.9078,-2.5944,-5.2944,0,27,1
476,-6.6293,-2.8157,-5.6041,0,27,1
477,-6.5905,-2.5366,-5.4854,0,27,1
478,-7.2636,-2.3478,-5.3683,0,27,1
479,-7.7669,-2.7057,-5.0263,0,27,1
480,-7.9585,-2.8045,-5.5068,0,27,1
481,-8.9082,-2.3832,-6.274,0,27,1
482,-9.4707,-2.0649,-5.5675,0,27,1
483,-9.0873,-1.713,-5.1738,0,27,1
484,-8.0942,-1.6215,-5.2252,0,27,1
485,-6.841,-1.6783,-5.0422,0,27,1
486,-6.5089,-1.3768,-5.1268,0,27,1
487,-6.6708,-0.73731,-5.4172,0,27,1
488,-7.4769,-0.3345599999999999,-5.557,0,27,1
489,-8.298,-0.38584,-5.4921,0,27,1
490,-8.5361,-1.1919,-5.1401,0,27,1
491,-9.4814,-1.1749,-5.681,0,27,1
492,-9.6458,-0.26764,-5.5516,0,27,1
493,-8.3051,-1.4263,-4.7931,0,27,1
494,-7.2824,-1.744,-5.195,0,27,1
495,-6.8913,-1.4345,-5.3118,0,27,1
496,-7.0555,-0.96239,-4.9618,0,27,1
497,-6.8037,0.11574,-5.178999999999999,0,27,1
498,-6.605,0.99347,-5.5878,0,27,1
499,-7.6678,0.6885,-4.9402,0,27,1
500,-8.874,0.0942409999999999,-4.0609,0,27,1
501,-9.1902,-0.042355,-3.6227,0,27,1
502,-9.0475,0.074209,-3.6365,0,27,1
503,-8.8435,0.59045,-4.2235,0,27,1
504,-9.4243,1.094,-4.2711,0,27,1
505,-10.082,1.2379,-4.2379,0,27,1
506,-10.711,0.81925,-3.8453,0,27,1
507,-10.484000000000002,0.57531,-4.2082,0,27,1
508,-10.485,0.8533,-4.1152,0,27,1
509,-10.942,1.2791,-3.8779,0,27,1
510,-11.285,1.6197,-3.7608,0,27,1
511,-11.485,2.24,-3.5736,0,27,1
512,-11.731,2.63,-3.4648,0,27,1
513,-11.779000000000002,2.5610000000000004,-2.9998,0,27,1
514,-11.573,2.8481,-2.5563,0,27,1
515,-11.402,3.4412,-2.9267,0,27,1
516,-10.819,3.8463,-1.9712,0,27,1
517,-9.8121,3.8025,-1.7935,0,27,1
518,-9.3609,3.6935,-1.7151,0,27,1
519,-8.6939,3.6793,-1.3441,0,27,1
520,-8.2167,3.7791,-1.6017,0,27,1
521,-8.0273,4.2563,-1.7448,0,27,1
522,-7.9517,4.7009,-1.9434,0,27,1
523,-7.6317,4.6781,-1.7308,0,27,1
524,-7.2126,4.3874,-1.5234,0,27,1
525,-6.9937,4.1376,-1.3434,0,27,1
526,-7.028,4.4489,-1.0864,0,27,1
527,-7.6982,4.8847,-0.38504,0,27,1
528,-11.666,7.2945,6.1785,0,27,1
529,-10.259,7.2163,-4.298,0,27,1
530,-7.2501,5.0468,-1.9046,0,27,1
531,-5.2613,2.8237,-0.012567,0,27,1
532,-2.2786,1.9745,-0.2253099999999999,0,27,1
533,-2.0592,2.8667,-0.95318,0,27,1
534,-3.7897,5.1331,0.63456,0,27,1
535,-5.5976,7.5046,2.7457,0,27,1
536,-5.8806,8.5418,1.2609,0,27,1
537,-5.2926,8.6018,-0.23895,0,27,1
538,-4.5589,7.6349,-0.2299199999999999,0,27,1
539,-3.9791,6.5734,0.25625,0,27,1
540,-3.1617,6.53,0.43091,0,27,1
541,-2.7030000000000003,7.0153,0.72851,0,27,1
542,-2.4647,7.56,0.89865,0,27,1
543,-2.16,8.0413,0.48099,0,27,1
544,-1.5281,8.2042,0.34918,0,27,1
545,-1.0644,8.4984,0.77762,0,27,1
546,-0.8082699999999999,8.3955,0.59268,0,27,1
547,-0.71816,8.2581,0.98943,0,27,1
548,-0.98728,8.5364,1.3334,0,27,1
549,-1.2259,8.7836,1.2028,0,27,1
550,-1.022,8.7807,1.2115,0,27,1
551,-0.90371,8.6571,1.4749,0,27,1
552,-0.5967600000000001,8.7292,2.0292,0,27,1
553,-0.5704899999999999,8.5497,1.8291,0,27,1
554,-0.1728,8.9007,1.5238,0,27,1
555,0.2298599999999999,9.3623,1.6591,0,27,1
556,-10.36,-0.74588,-1.8005,0,27,1
557,-10.46,-1.2122,-1.7705,0,27,1
558,-10.365,-1.4173,-2.3201,0,27,1
559,-10.27,-0.8458899999999999,-2.0339,0,27,1
560,-9.8909,-0.5666399999999999,-2.2054,0,27,1
561,-9.6944,-0.74124,-2.2253,0,27,1
562,-9.583,-0.84245,-2.2127,0,27,1
563,-9.4266,-0.95703,-2.5669,0,27,1
564,-9.3339,-0.98802,-2.6447,0,27,1
565,-9.0849,-0.95741,-2.6621,0,27,1
566,-9.043,-0.92986,-2.6004,0,27,1
567,-9.148,-0.8491200000000001,-2.7430000000000003,0,27,1
568,-9.4319,-0.91336,-2.6830000000000003,0,27,1
