,w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome,user,trial
249,-9.5384,-2.3971,-2.7739,1,23,2
250,-11.125,0.20517,-1.2676,1,23,2
251,-11.591,1.7645,-0.53708,1,23,2
252,-10.928,1.7463,-0.36678,1,23,2
253,-9.8299,2.0614,0.14244,1,23,2
254,-8.9436,2.7296,-0.0068267,1,23,2
255,-8.2178,2.6553,-0.72473,1,23,2
256,-7.7784,2.25,-1.4507,1,23,2
257,-8.714,2.184,-1.1592,1,23,2
258,-9.5983,2.3444,-1.4887,1,23,2
259,-9.9695,2.5217,-1.6268,1,23,2
260,-9.036,2.6335,-2.1361,1,23,2
261,-8.6598,3.1281,-2.7022,1,23,2
262,-8.6784,3.4155,-3.0126,1,23,2
263,-9.4082,3.5044,-3.5152,1,23,2
264,-10.084,3.8315,-3.8618,1,23,2
265,-9.9655,4.1806,-4.3221,1,23,2
266,-9.1332,4.0247,-4.45,1,23,2
267,-8.4696,3.6009,-4.6476,1,23,2
268,-8.0578,3.1381,-5.1951,1,23,2
269,-8.2308,2.9896,-5.5178,1,23,2
270,-8.9103,3.1708,-5.976,1,23,2
271,-8.4727,3.5748,-5.8363,1,23,2
272,-7.7508,3.4233,-5.6368,1,23,2
273,-7.2499,2.8099,-5.8298,1,23,2
274,-7.5647,1.9482,-5.7795,1,23,2
275,-8.4015,1.5467,-5.3404,1,23,2
276,-7.805,1.2963,-5.3753,1,23,2
277,-6.996,0.79252,-5.4655,1,23,2
278,-6.5284,-0.22387,-5.3691,1,23,2
279,-7.3823,-1.0212,-4.8865,1,23,2
280,-7.6631,-1.4634,-5.0363,1,23,2
281,-6.6337,-2.0385,-5.9418,1,23,2
282,-5.3724,-3.0999,-7.0193,1,23,2
283,-5.3819,-3.572,-7.1782,1,23,2
284,-5.4891,-3.6967,-8.0695,1,23,2
285,-5.3942,-4.0034,-8.3143,1,23,2
286,-5.7841,-4.5901,-8.078,1,23,2
287,-6.2895,-4.8495,-7.8757,1,23,2
288,-6.1664,-4.4938,-8.1504,1,23,2
289,-5.4459,-4.0234,-8.2224,1,23,2
290,-4.9025,-3.5396,-7.9994,1,23,2
291,-4.3643,-3.0122,-8.1378,1,23,2
292,-4.115,-2.5275,-8.5756,1,23,2
293,-3.5841,-2.2055,-8.7366,1,23,2
294,-3.3635,-1.9356,-9.125,1,23,2
295,-3.6303,-1.6556,-9.1244,1,23,2
296,-3.2367,-1.6666,-8.8424,1,23,2
297,-3.0462,-1.5728,-8.5294,1,23,2
298,-2.7831,-1.2007,-7.9755,1,23,2
299,-2.6818,-0.57002,-7.7459,1,23,2
300,-1.9454,-0.8341,-7.9087,1,23,2
301,-2.305,-1.0204,-8.282,1,23,2
302,-1.3548,9.312,0.47228,1,22,4
303,-1.5982,8.9958,0.53235,1,22,4
304,-1.4995,8.9451,0.45364,1,22,4
305,-1.4146,8.8143,0.39153,1,22,4
306,-1.1786,8.7672,0.36783,1,22,4
307,-0.95253,8.8686,0.4481,1,22,4
308,-0.89872,9.0238,0.45155,1,22,4
309,-1.2108,9.1629,0.31957,1,22,4
310,-1.3406,9.0171,0.26764,1,22,4
311,-1.3707,8.9621,0.26764,1,22,4
312,-1.4136,8.9292,0.30235,1,22,4
313,-1.3824,8.9606,0.20842,1,22,4
314,-1.5912,9.0053,0.13323,1,22,4
315,-1.7144,9.1119,0.08549,1,22,4
316,-1.8768,8.968,0.11428,1,22,4
317,-1.8458,9.0644,0.14361,1,22,4
318,-1.9739,8.9877,0.15074,1,22,4
319,-2.0084,9.0222,0.32754,1,22,4
320,-1.9939,9.0807,0.52844,1,22,4
321,-1.9015,9.0372,0.4836,1,22,4
322,-1.7785,8.9004,0.30036,1,22,4
323,-1.6369,8.7863,0.041415,1,22,4
324,-1.7122,8.7454,0.068268,1,22,4
325,-1.6983,8.8398,0.14842,1,22,4
326,-1.8581,8.6944,0.11436,1,22,4
327,-1.9537,8.7403,0.13789,1,22,4
328,-2.0842,8.8143,-0.010432,1,22,4
329,-2.0135,9.4961,-0.067096,1,22,4
330,-1.8025,9.7864,-0.083309,1,22,4
331,-1.6805,9.6256,-0.49717,1,22,4
332,-1.7068,9.5126,-0.76274,1,22,4
333,-1.7694,9.3095,-0.73013,1,22,4
334,-2.0172,9.2358,-0.71409,1,22,4
335,-2.3801,9.1376,-0.37894,1,22,4
336,-2.7107,9.0442,-0.24973,1,22,4
337,-2.7585,10.293,-1.0636,1,22,4
338,-2.4852,10.715,-2.3654,1,22,4
339,-2.6737,7.6845,-2.9695,1,22,4
340,-2.3403,4.2188,-3.0163,1,22,4
341,-0.19817,2.8459,-0.97296,1,22,4
342,1.1016,4.0739,-0.049236,1,22,4
343,1.6541,7.9174,-1.4894,1,22,4
344,1.7004,11.603,-1.9891,1,22,4
345,0.28194,11.226,-2.3222,1,22,4
346,-2.2017,10.4,-1.7979,1,22,4
347,-3.5913,10.13,-0.65444,1,22,4
348,-4.9536,9.0572,0.80197,1,22,4
349,-5.0995,8.4382,1.661,1,22,4
350,-3.089,8.0342,0.68417,1,22,4
351,0.37921,9.5998,-1.8304,1,22,4
352,1.95,9.7056,-1.2884,1,22,4
353,2.2232,8.2482,0.43464,1,22,4
354,0.97658,7.9329,0.5299,1,22,4
355,-1.1714,9.1825,0.50877,1,22,4
356,-2.3705,9.2942,1.4479,1,22,4
357,-2.7091,8.9352,2.4729,1,22,4
358,-2.5323,8.7391,2.9824,1,22,4
359,-1.8536,8.1827,1.9634,1,22,4
360,-1.3544,7.6332,0.45861,1,22,4
361,-1.1089,7.419,-0.46584,1,22,4
362,-1.2502,7.3225,-0.041958,1,22,4
363,-1.4875,8.0226,0.93835,1,22,4
364,-1.3317,8.2313,1.1115,1,22,4
365,-0.64952,7.8536,1.1305,1,22,4
366,0.6272,7.5675,0.81331,1,22,4
367,2.0353,7.4347,0.32737,1,22,4
368,2.8443,7.2983,0.15379,1,22,4
369,3.3812,6.4577,-0.21284,1,22,4
370,3.4628,5.2963,-0.92803,1,22,4
371,2.5877,5.242,-1.5409,1,22,4
372,2.0774,6.2463,-1.6603,1,22,4
373,2.2247,6.5748,-0.98013,1,22,4
374,2.5549,6.2779,-0.25268,1,22,4
375,2.5666,5.1229,-0.4288,1,22,4
376,2.3772,3.7013,-1.1963,1,22,4
377,2.297,3.2784,-1.2614,1,22,4
378,2.6951,3.505,-0.78809,1,22,4
379,3.3531,3.7873,-0.35813,1,22,4
380,3.6476,3.3252,-0.18003,1,22,4
381,3.4195,2.4452,-0.632,1,22,4
382,2.5995,1.8625,-1.2032,1,22,4
383,2.7271,1.3075,-1.0548,1,22,4
384,2.8209,1.0278,-0.50848,1,22,4
385,2.9227,0.75271,-0.11679,1,22,4
386,2.6338,1.4271,1.0142,1,22,4
387,3.6869,5.7918,0.59214,1,22,4
388,4.4157,6.7112,-2.0936,1,22,4
389,9.0882,-1.6712,-11.094,1,22,4
390,14.881,-15.109,0.40483,1,22,4
391,17.353,-16.702,17.889,1,22,4
392,19.093,18.909,3.6396,1,22,4
393,9.6797,11.515,10.782,1,22,4
394,7.1731,10.057,-7.3752,1,22,4
395,13.277,6.9942,3.4788,1,22,4
396,5.1132,13.781,-18.306,1,22,4
397,11.035,0.5595,-2.9715,1,22,4
398,2.5308,-1.4056,4.209,1,22,4
399,4.3081,-6.3134,3.4013,1,22,4
400,5.2968,-1.5369,8.0414,1,22,4
401,3.9074,-3.3148,15.787,1,22,4
402,3.7022,-4.5747,14.539,1,22,4
403,4.2367,-4.5003,9.4989,1,22,4
404,5.1356,-3.3241,7.4408,1,22,4
405,5.2835,-2.4796,8.1656,1,22,4
406,3.4318,-2.7884,6.8752,1,22,4
407,0.1274,-4.297,3.2204,1,22,4
408,-3.024,-6.6603,6.8861,1,22,4
409,-0.27726,-4.0061,-3.8261,1,22,4
410,-0.8994,-5.9922,1.0338,1,22,4
411,-1.2295,-6.7749,2.508,1,22,4
412,-1.2943,-6.9896,5.0806,1,22,4
413,-3.2813,-7.2315,10.368,1,22,4
414,-8.3003,-6.7211,14.122,1,22,4
415,-7.7279,-8.501,10.373,1,22,4
416,-4.3617,-9.3497,6.3934,1,22,4
417,-0.052703,-8.405,3.403,1,22,4
418,2.9228,-6.5106,3.8427,1,22,4
419,3.918,-3.6942,7.3031,1,22,4
420,3.0446,-2.2949,9.9344,1,22,4
421,1.7878,-2.8707,8.9766,1,22,4
422,1.7466,-4.9221,6.9487,1,22,4
423,1.6229,-7.6879,6.8391,1,22,4
424,0.19105,-9.4792,6.0691,1,22,4
425,-1.0139,-10.196,5.4127,1,22,4
426,-0.72869,-10.158,5.0519,1,22,4
427,0.24294,-8.8663,6.0917,1,22,4
428,0.782,-6.9865,7.2058,1,22,4
429,1.4273,-6.7977,7.671,1,22,4
430,1.7962,-7.1458,7.8494,1,22,4
431,2.0035,-7.789,8.1605,1,22,4
432,2.9792,-7.7158,8.2697,1,22,4
433,3.5879,-7.1349,8.3431,1,22,4
434,3.8367,-7.3722,7.9511,1,22,4
435,3.8162,-6.6689,7.0589,1,22,4
436,2.8687,-7.2388,7.306,1,22,4
437,2.408,-6.9212,7.3574,1,22,4
438,3.1581,-8.7975,7.1303,1,22,4
439,3.9022,-9.3911,5.4726,1,22,4
440,4.0407,-6.9706,2.4896,1,22,4
441,4.2991,-3.2604,3.625,1,22,4
442,4.2659,-1.429,6.1955,1,22,4
443,3.589,-1.5383,7.9316,1,22,4
444,2.9129,-3.0935,8.874,1,22,4
445,2.8152,-5.5203,9.0569,1,22,4
446,2.2233,-7.5244,9.0095,1,22,4
447,2.4226,-8.0833,9.2852,1,22,4
448,3.1791,-7.223,9.1983,1,22,4
449,3.7365,-6.0072,8.2841,1,22,4
450,3.5265,-4.5995,6.6768,1,22,4
451,4.644,-2.467,4.1165,1,22,4
452,6.5691,-1.1233,2.7889,1,22,4
453,2.1082,5.557,-4.9056,0,21,2
454,2.6447,6.0935,-5.2888,0,21,2
455,1.5334,6.1702,-5.7486,0,21,2
456,0.80533,6.0552,-5.9019,0,21,2
457,0.61372,5.9402,-5.557,0,21,2
458,0.5754,5.2505,-4.7906,0,21,2
459,0.53708,5.0206,-5.0589,0,21,2
460,0.53708,5.2122,-4.9439,0,21,2
461,0.99693,5.2888,-4.599,0,21,2
462,1.4185,5.4421,-4.2542,0,21,2
463,0.53708,4.6757,-3.9093,0,21,2
464,0.34548,4.6374,-3.7177,0,21,2
465,0.42212,5.2122,-3.4877,0,21,2
466,0.99693,5.2888,-3.2961,0,21,2
467,1.84,4.6757,-2.9513,0,21,2
468,2.3765,5.4038,-2.9513,0,21,2
469,2.798,6.5151,-3.8326,0,21,2
470,3.4494,8.0862,-5.0589,0,21,2
471,1.6101,7.0515,-5.557,0,21,2
472,0.26884,5.4421,-4.2542,0,21,2
473,0.00059875,5.9019,-3.2578,0,21,2
474,0.99693,7.6647,-3.4494,0,21,2
475,0.80533,8.5077,-5.557,0,21,2
476,2.6064,15.904,-7.0132,0,21,2
477,3.5644,17.206,-0.69036,0,21,2
478,1.0736,14.716,2.9884,0,21,2
479,0.30716,11.803,7.2803,0,21,2
480,3.9476,4.1775,-4.9056,0,21,2
481,1.8783,13.911,-4.5224,0,21,2
482,6.9366,19.544,-4.1009,0,21,2
483,6.2085,11.228,2.0687,0,21,2
484,1.4568,4.0242,-2.0316,0,21,2
485,1.9549,7.8179,-1.8017,0,21,2
486,4.1392,14.294,-3.8326,0,21,2
487,4.2158,16.478,-0.49876,0,21,2
488,1.1885,6.7833,-1.0352,0,21,2
489,0.038919,6.4384,-0.80533,0,21,2
490,1.1119,7.7413,-1.4568,0,21,2
491,1.84,8.8143,-1.3418,0,21,2
492,1.9549,9.1975,-0.99693,0,21,2
493,1.6484,7.5497,-0.95861,0,21,2
494,1.8017,6.8216,-0.80533,0,21,2
495,2.2998,7.6647,-0.92029,0,21,2
496,2.6064,8.6227,-0.72868,0,21,2
497,2.683,8.661,-1.4568,0,21,2
498,2.2232,8.2395,-1.0352,0,21,2
499,2.1082,7.703,-0.69036,0,21,2
500,2.4914,8.2778,-1.3801,0,21,2
501,2.2998,8.9292,-1.1502,0,21,2
502,2.2615,8.8909,-0.99693,0,21,2
503,2.2615,8.6227,-0.65204,0,21,2
504,2.6447,7.9329,-0.99693,0,21,2
505,2.9896,8.2395,-0.76701,0,21,2
506,3.1812,8.5077,-0.84365,0,21,2
507,2.9513,8.5843,-0.3838,0,21,2
508,2.5681,8.5077,-0.65204,0,21,2
509,2.2998,8.4311,-1.84,0,21,2
510,1.9166,7.703,-1.7633,0,21,2
511,1.9933,6.9366,-1.2268,0,21,2
512,2.1082,6.63,-0.72868,0,21,2
513,2.2232,6.5917,-3.1045,0,21,2
514,2.4148,6.9366,-2.7213,0,21,2
515,3.5261,6.63,-1.4951,0,21,2
516,2.7213,6.1702,-0.69036,0,21,2
517,2.0316,6.1318,-0.92029,0,21,2
518,2.3765,5.2122,-2.7597,0,21,2
519,2.7597,4.8673,-1.84,0,21,2
520,2.1465,5.557,-1.6101,0,21,2
521,1.6867,6.9749,-0.3838,0,21,2
522,3.1429,7.3581,-0.53708,0,21,2
523,0.99693,12.301,-1.3035,0,21,2
524,-1.3789,16.248,-1.0736,0,21,2
525,-3.5249,16.133,-2.0316,0,21,2
526,-1.8771,10.424,-0.46044,0,21,2
527,1.3418,11.688,-1.1502,0,21,2
528,3.1812,16.287,-5.4038,0,21,2
529,2.2998,19.199,-5.672,0,21,2
530,-1.6089,16.517,-3.3345,0,21,2
531,-1.264,13.298,-5.2888,0,21,2
532,2.4914,9.8489,-4.2158,0,21,2
533,5.0206,7.9712,-3.871,0,21,2
534,2.5681,8.8526,-4.0626,0,21,2
535,0.92029,8.9292,-4.3691,0,21,2
536,-0.076042,7.6647,-4.5607,0,21,2
537,0.11556,5.7486,-4.9056,0,21,2
538,1.3418,4.9056,-4.829,0,21,2
539,2.0699,3.4494,-3.5644,0,21,2
540,1.9933,3.1045,-3.2961,0,21,2
541,1.84,3.7943,-4.6374,0,21,2
542,2.0316,4.3308,-5.5187,0,21,2
543,2.2232,3.4494,-4.6757,0,21,2
544,1.1502,2.9513,-4.1775,0,21,2
545,0.49876,2.9896,-4.0242,0,21,2
546,0.95861,3.2961,-3.9859,0,21,2
547,2.4148,4.2542,-3.1812,0,21,2
548,2.1465,4.8673,-3.7177,0,21,2
549,1.4568,5.4038,-3.5261,0,21,2
550,0.80533,6.4767,-2.9513,0,21,2
551,1.3418,8.8526,-5.0589,0,21,2
552,1.7633,8.0479,-5.1355,0,21,2
553,1.1885,7.1282,-4.7906,0,21,2
554,0.30716,7.4347,-4.3308,0,21,2
555,0.11556,9.7723,-4.7906,0,21,2
556,0.84365,9.3508,-4.5607,0,21,2
557,2.0316,8.7376,-5.1738,0,21,2
558,2.1465,8.2395,-5.9786,0,21,2
559,1.1885,10.079,-4.5224,0,21,2
560,4.1775,15.29,-2.5681,0,21,2
561,3.4111,16.747,0.076042,0,21,2
562,1.4568,13.451,2.5285,0,21,2
563,0.69036,5.6337,-0.49876,0,21,2
564,-0.34428,11.842,0.65085,0,21,2
565,1.1119,11.918,2.8734,0,21,2
566,3.3728,8.661,-0.11556,0,21,2
567,3.5261,9.8489,-1.725,0,21,2
568,2.4531,14.716,-0.26884,0,21,2
569,2.6447,10.615,0.45925,0,21,2
570,2.2615,8.9292,1.4939,0,21,2
