w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome
1.947757600000000089e+00,-3.534199000000000090e+00,8.202595999999999776e+00,0.000000000000000000e+00
7.752744999999999775e-01,-3.349951700000000088e+00,8.736195999999999628e+00,0.000000000000000000e+00
-3.996013700000000113e-01,-2.270788700000000215e+00,8.324630000000000862e+00,0.000000000000000000e+00
-1.201196900000000012e+00,-1.103091199999999938e+00,7.453642399999999668e+00,0.000000000000000000e+00
-1.356730500000000061e+00,-9.116654400000000491e-01,6.640082999999999736e+00,0.000000000000000000e+00
-8.039884000000000475e-01,-7.226324699999999712e-01,7.089933399999999608e+00,0.000000000000000000e+00
-1.292124199999999945e-01,-6.317051599999999878e-01,7.970492400000000366e+00,0.000000000000000000e+00
6.460620999999999725e-02,7.130611500000000325e-01,8.391629000000000005e+00,0.000000000000000000e+00
-4.833502000000000076e-01,2.431107799999999930e+00,8.118847000000000591e+00,0.000000000000000000e+00
-1.526620899999999947e+00,2.809173799999999943e+00,7.369893600000000156e+00,0.000000000000000000e+00
-2.457428999999999863e+00,2.603390999999999789e+00,7.235895600000000094e+00,0.000000000000000000e+00
-2.971885700000000075e+00,2.397608299999999915e+00,7.154539599999999666e+00,0.000000000000000000e+00
-3.189632700000000209e+00,2.593819900000000178e+00,7.001399000000000150e+00,0.000000000000000000e+00
-3.328416300000000216e+00,2.924029399999999779e+00,7.250252699999999884e+00,0.000000000000000000e+00
-3.402593899999999838e+00,3.012563699999999844e+00,6.848258500000000026e+00,0.000000000000000000e+00
-3.352344500000000060e+00,2.830709199999999814e+00,5.833701600000000376e+00,0.000000000000000000e+00
-2.991028299999999973e+00,2.775674299999999928e+00,4.670789700000000266e+00,0.000000000000000000e+00
-2.292323999999999806e+00,3.062812999999999786e+00,3.481557000000000013e+00,0.000000000000000000e+00
-1.330409399999999964e+00,3.445664600000000188e+00,2.371287300000000098e+00,0.000000000000000000e+00
-3.876372599999999835e-01,3.761517299999999953e+00,1.722832300000000094e+00,0.000000000000000000e+00
5.407779000000000336e-01,3.060420300000000093e+00,1.684547199999999911e+00,0.000000000000000000e+00
1.603191100000000091e+00,1.512263899999999994e+00,2.179861499999999896e+00,0.000000000000000000e+00
2.921636299999999853e+00,-3.302095199999999786e-01,2.900100999999999818e+00,0.000000000000000000e+00
4.532006299999999932e+00,-2.251646000000000036e+00,3.373880000000000212e+00,0.000000000000000000e+00
5.982056599999999946e+00,-3.620340600000000020e+00,2.641676200000000030e+00,0.000000000000000000e+00
6.472584999999999589e+00,-4.610968999999999873e+00,2.634497599999999995e+00,0.000000000000000000e+00
5.692524999999999835e+00,-5.041677499999999590e+00,2.991028299999999973e+00,0.000000000000000000e+00
4.218546400000000141e+00,-5.249852699999999928e+00,3.244667499999999816e+00,0.000000000000000000e+00
3.443271900000000052e+00,-5.302495000000000402e+00,2.182254299999999869e+00,0.000000000000000000e+00
3.950549999999999784e+00,-6.963114000000000026e+00,-5.479564000000000101e-01,0.000000000000000000e+00
5.970092300000000130e+00,-9.887143000000000015e+00,-3.014956499999999817e+00,0.000000000000000000e+00
8.958728000000000691e+00,-1.330409399999999920e+01,-5.477171000000000234e+00,0.000000000000000000e+00
1.169851000000000063e+01,-1.713739599999999896e+01,-7.817351300000000336e+00,0.000000000000000000e+00
1.326341599999999943e+01,-1.927179299999999884e+01,-8.496912999999999272e+00,0.000000000000000000e+00
1.313181100000000079e+01,-1.943690000000000140e+01,-6.783652299999999968e+00,0.000000000000000000e+00
1.163629599999999975e+01,-1.773799500000000151e+01,-3.632304700000000164e+00,0.000000000000000000e+00
9.640681999999999974e+00,-1.571366599999999991e+01,-1.488335699999999928e+00,0.000000000000000000e+00
6.869793999999999734e+00,-1.498385500000000015e+01,-7.082754999999999468e-01,0.000000000000000000e+00
4.302294999999999980e+00,-1.498385500000000015e+01,-1.512263899999999994e+00,0.000000000000000000e+00
2.519642399999999949e+00,-1.542892100000000077e+01,-3.273381500000000166e+00,0.000000000000000000e+00
1.545763400000000010e+00,-1.529731600000000036e+01,-5.462814299999999790e+00,0.000000000000000000e+00
1.383051500000000100e+00,-1.497189099999999939e+01,-7.719246000000000052e+00,0.000000000000000000e+00
1.897508399999999984e+00,-1.466082500000000088e+01,-9.004191000000000500e+00,0.000000000000000000e+00
2.658425999999999956e+00,-1.496471299999999971e+01,-9.638289000000000328e+00,0.000000000000000000e+00
3.019742299999999879e+00,-1.500778399999999912e+01,-9.437291999999999348e+00,0.000000000000000000e+00
2.667997399999999963e+00,-1.326341599999999943e+01,-7.879565000000000374e+00,0.000000000000000000e+00
2.057827500000000143e+00,-1.222732399999999942e+01,-7.116254299999999589e+00,0.000000000000000000e+00
3.541377499999999734e-01,-5.304888000000000048e+00,-3.622733600000000109e+00,0.000000000000000000e+00
1.411765299999999890e+00,-3.603591000000000211e+00,-1.509871100000000022e+00,0.000000000000000000e+00
1.995613999999999999e+00,-5.300101999999999869e+00,-8.518448499999999868e-01,0.000000000000000000e+00
2.026720800000000100e+00,-6.168696999999999875e+00,-1.947757600000000089e+00,0.000000000000000000e+00
2.148754799999999854e+00,-6.187839499999999937e+00,-3.326023600000000080e+00,0.000000000000000000e+00
2.522035100000000085e+00,-6.068197999999999759e+00,-3.905086499999999905e+00,0.000000000000000000e+00
2.849851800000000157e+00,-6.654440000000000133e+00,-4.228117499999999751e+00,0.000000000000000000e+00
3.105883799999999972e+00,-7.336394300000000257e+00,-4.302294999999999980e+00,0.000000000000000000e+00
3.079562699999999875e+00,-8.121240000000000236e+00,-4.426721999999999824e+00,0.000000000000000000e+00
3.007778200000000179e+00,-9.131011000000000877e+00,-4.223332000000000086e+00,0.000000000000000000e+00
3.019742299999999879e+00,-9.832108500000000362e+00,-3.907479299999999878e+00,0.000000000000000000e+00
3.287738300000000002e+00,-9.889535999999999660e+00,-3.381058499999999967e+00,0.000000000000000000e+00
3.670589999999999797e+00,-9.633504000000000289e+00,-2.943171700000000168e+00,0.000000000000000000e+00
3.897908000000000150e+00,-9.403793000000000291e+00,-2.423929499999999848e+00,0.000000000000000000e+00
3.993621000000000087e+00,-9.530613000000000667e+00,-1.962114600000000042e+00,0.000000000000000000e+00
3.938585999999999920e+00,-9.717252999999999474e+00,-1.648654800000000087e+00,0.000000000000000000e+00
3.950549999999999784e+00,-9.877572000000000685e+00,-1.526620899999999947e+00,0.000000000000000000e+00
4.067798599999999709e+00,-9.994820999999999955e+00,-1.730010700000000012e+00,0.000000000000000000e+00
4.328616000000000241e+00,-1.012881849999999950e+01,-2.251646000000000036e+00,0.000000000000000000e+00
4.634896999999999601e+00,-9.425328000000000372e+00,-2.809173799999999943e+00,0.000000000000000000e+00
5.003391999999999840e+00,-9.489934999999999121e+00,-3.038884599999999825e+00,0.000000000000000000e+00
5.505885000000000140e+00,-9.906285000000000451e+00,-2.725424999999999986e+00,0.000000000000000000e+00
5.630311500000000358e+00,-8.697910000000000252e+00,-3.974478500000000025e+00,0.000000000000000000e+00
6.037091700000000394e+00,-6.876972000000000307e+00,-3.716053500000000120e+00,0.000000000000000000e+00
6.329015700000000244e+00,-6.187839499999999937e+00,-1.241874900000000004e+00,0.000000000000000000e+00
5.735595700000000186e+00,-9.635896999999999935e+00,-1.880758600000000058e+00,0.000000000000000000e+00
5.666203999999999574e+00,-9.176474999999999937e+00,-3.117847999999999953e+00,0.000000000000000000e+00
6.209374999999999645e+00,-8.819943999999999562e+00,-4.886143699999999868e+00,0.000000000000000000e+00
7.336394300000000257e+00,-8.867801000000000045e+00,-5.862415300000000329e+00,0.000000000000000000e+00
7.432107000000000241e+00,-8.937193000000000609e+00,-5.594419499999999879e+00,0.000000000000000000e+00
7.204788999999999888e+00,-8.592627000000000237e+00,-5.022535000000000416e+00,0.000000000000000000e+00
7.195217600000000324e+00,-8.427521999999999736e+00,-4.326223399999999941e+00,0.000000000000000000e+00
7.149753999999999721e+00,-8.750552000000000774e+00,-3.553341599999999989e+00,0.000000000000000000e+00
7.020541699999999885e+00,-8.860621999999999332e+00,-2.849851800000000157e+00,0.000000000000000000e+00
6.699903499999999568e+00,-8.559127000000000152e+00,-2.313859499999999958e+00,0.000000000000000000e+00
6.154340000000000366e+00,-7.946564000000000405e+00,-1.464407400000000026e+00,0.000000000000000000e+00
5.687739399999999890e+00,-7.317251699999999914e+00,-6.317051599999999878e-01,0.000000000000000000e+00
5.548956000000000444e+00,-7.295716299999999599e+00,-3.254238700000000040e-01,0.000000000000000000e+00
5.620740399999999859e+00,-7.817351300000000336e+00,-4.331009000000000109e-01,0.000000000000000000e+00
5.603990600000000377e+00,-8.336593999999999838e+00,-4.474578200000000061e-01,0.000000000000000000e+00
5.295316699999999877e+00,-8.157132000000000716e+00,-6.675975299999999946e-01,0.000000000000000000e+00
4.845465700000000098e+00,-7.649854000000000376e+00,-1.311266800000000066e+00,0.000000000000000000e+00
4.532006299999999932e+00,-7.367500999999999856e+00,-1.847258999999999984e+00,0.000000000000000000e+00
4.264009999999999856e+00,-7.420143000000000377e+00,-1.962114600000000042e+00,0.000000000000000000e+00
3.907479299999999878e+00,-7.613961699999999944e+00,-2.112862300000000193e+00,0.000000000000000000e+00
3.560520200000000024e+00,-8.008777999999999508e+00,-2.677568400000000182e+00,0.000000000000000000e+00
3.165704299999999805e+00,-8.267201999999999273e+00,-3.072384399999999793e+00,0.000000000000000000e+00
2.617748000000000186e+00,-8.413164000000000087e+00,-3.440878899999999962e+00,0.000000000000000000e+00
2.203789700000000185e+00,-8.236095000000000610e+00,-3.967299999999999827e+00,0.000000000000000000e+00
2.007578099999999921e+00,-8.257630999999999943e+00,-4.441078700000000268e+00,0.000000000000000000e+00
2.043470600000000026e+00,-8.417949999999999378e+00,-4.618147999999999698e+00,0.000000000000000000e+00
2.220539299999999994e+00,-8.463412999999999187e+00,-4.520042000000000115e+00,0.000000000000000000e+00
2.502892500000000187e+00,-8.126025999999999527e+00,-4.551148999999999667e+00,0.000000000000000000e+00
2.876172799999999974e+00,-7.276573700000000144e+00,-4.984249600000000058e+00,0.000000000000000000e+00
3.400201000000000029e+00,-6.628118500000000246e+00,-5.486742500000000078e+00,0.000000000000000000e+00
3.672982699999999934e+00,-7.257431000000000409e+00,-5.290530699999999698e+00,0.000000000000000000e+00
3.637090399999999946e+00,-8.291130000000000777e+00,-4.658826000000000356e+00,0.000000000000000000e+00
3.440878899999999962e+00,-8.518449000000000382e+00,-4.055834299999999892e+00,0.000000000000000000e+00
4.371686999999999657e+00,-7.819744599999999934e+00,-3.888336999999999932e+00,0.000000000000000000e+00
5.096712000000000131e+00,-7.262216600000000355e+00,-4.094119499999999690e+00,0.000000000000000000e+00
5.371886700000000125e+00,-6.975077999999999889e+00,-4.266402700000000436e+00,0.000000000000000000e+00
2.758924500000000002e+00,-7.467999500000000346e+00,-5.218746000000000329e+00,0.000000000000000000e+00
9.332008400000000314e-01,-6.723831699999999856e+00,-5.680560999999999972e+00,0.000000000000000000e+00
2.486142599999999980e+00,-6.513263000000000247e+00,-7.829315700000000433e+00,0.000000000000000000e+00
4.074976999999999627e+00,-7.544570000000000221e+00,-7.197610400000000297e+00,0.000000000000000000e+00
7.786245000000000083e+00,-1.088973599999999919e+01,-6.824330299999999738e+00,0.000000000000000000e+00
8.516056000000000736e+00,-1.296909899999999993e+01,-1.756331800000000110e+00,0.000000000000000000e+00
8.106882999999999839e+00,-1.213161099999999948e+01,2.701496800000000142e+00,0.000000000000000000e+00
6.671189299999999989e+00,-7.855636600000000414e+00,3.826123500000000011e+00,0.000000000000000000e+00
5.161318299999999581e+00,-5.656633000000000244e+00,4.972285300000000241e+00,0.000000000000000000e+00
3.950549999999999784e+00,-6.053841000000000250e+00,5.367100999999999900e+00,0.000000000000000000e+00
1.978864299999999909e+00,-5.522634499999999669e+00,5.551348700000000136e+00,0.000000000000000000e+00
1.978864299999999909e+00,-5.501098999999999961e+00,4.989035000000000331e+00,0.000000000000000000e+00
1.698903999999999970e+00,-7.975278000000000311e+00,7.135397000000000212e+00,0.000000000000000000e+00
9.044869500000000118e-01,-9.722037999999999514e+00,4.156333000000000055e+00,0.000000000000000000e+00
3.022135000000000016e+00,-1.169851000000000063e+01,6.144768700000000194e+00,0.000000000000000000e+00
2.794816700000000154e+00,-1.325384400000000085e+01,5.697311000000000014e+00,0.000000000000000000e+00
2.761317299999999975e+00,-5.860022500000000356e+00,7.616354499999999916e+00,0.000000000000000000e+00
1.629512199999999966e+00,-4.498506500000000186e-01,5.568097999999999992e+00,0.000000000000000000e+00
3.969692699999999963e+00,1.828116499999999922e+00,5.984449399999999919e+00,0.000000000000000000e+00
7.008577299999999788e+00,2.495713999999999988e+00,4.510470999999999897e+00,0.000000000000000000e+00
8.968299000000000021e+00,9.260223499999999941e-01,2.471785800000000144e+00,0.000000000000000000e+00
8.429914000000000129e+00,-2.304288099999999950e+00,7.441678600000000143e-01,0.000000000000000000e+00
6.484549499999999966e+00,-6.297909299999999710e+00,-1.179661499999999918e+00,0.000000000000000000e+00
5.056034000000000361e+00,-1.087537900000000057e+01,-3.122633500000000062e+00,0.000000000000000000e+00
4.922036000000000300e+00,-1.550309799999999960e+01,3.014956400000000092e-01,0.000000000000000000e+00
1.768295900000000032e+00,-9.466006000000000142e+00,7.925029000000000323e+00,0.000000000000000000e+00
1.986042899999999889e-01,-6.958328200000000407e+00,9.434898999999999702e+00,0.000000000000000000e+00
3.883551100000000034e+00,-8.980264000000000024e+00,6.673582599999999587e+00,0.000000000000000000e+00
8.279166000000000025e+00,-6.752545399999999809e+00,4.699504000000000126e+00,0.000000000000000000e+00
9.406185999999999936e+00,-4.565505500000000438e+00,5.242674400000000290e+00,0.000000000000000000e+00
6.326622999999999664e+00,-7.798208999999999946e+00,6.812365999999999921e+00,0.000000000000000000e+00
3.696911000000000058e+00,-9.231510000000000105e+00,5.197211000000000247e+00,0.000000000000000000e+00
2.400001000000000051e+00,-7.566105399999999648e+00,4.711467700000000036e+00,0.000000000000000000e+00
3.110669399999999918e+00,-6.314658999999999800e+00,1.538585000000000091e+00,0.000000000000000000e+00
6.352943999999999924e+00,-5.568097999999999992e+00,3.881158399999999897e+00,0.000000000000000000e+00
4.314258999999999844e+00,-1.021735299999999924e+01,3.113062100000000054e+00,0.000000000000000000e+00
5.692524999999999835e+00,-9.894320999999999700e+00,3.601198199999999794e+00,0.000000000000000000e+00
5.319244999999999557e+00,-1.041117099999999951e+01,1.299302699999999922e+00,0.000000000000000000e+00
4.077369700000000208e+00,-1.379222999999999999e+01,4.800002000000000102e+00,0.000000000000000000e+00
4.072583999999999982e+00,-1.358166100000000043e+01,5.036891500000000299e+00,0.000000000000000000e+00
4.208974999999999689e+00,-1.111226800000000026e+01,3.160918699999999859e+00,0.000000000000000000e+00
4.110869400000000340e+00,-7.759923999999999822e+00,2.457428999999999863e+00,0.000000000000000000e+00
4.780859500000000040e+00,-6.723831699999999856e+00,1.210768199999999961e+00,0.000000000000000000e+00
4.723431999999999853e+00,-2.560320200000000268e-01,-2.057827399999999918e-01,0.000000000000000000e+00
8.039884000000000475e-01,4.785645500000000219e+00,6.654440000000000133e+00,0.000000000000000000e+00
-2.050648999999999944e+00,1.761117499999999891e+00,1.488335700000000017e+01,0.000000000000000000e+00
8.853444000000000591e-02,-3.247060299999999788e+00,7.077969600000000305e+00,0.000000000000000000e+00
4.012763500000000150e+00,-1.038963599999999943e+01,3.816552199999999839e+00,0.000000000000000000e+00
5.134997399999999601e+00,-7.307680000000000398e+00,4.019942000000000348e+00,0.000000000000000000e+00
5.108676400000000228e+00,-1.344766399999999917e+00,3.467200000000000060e+00,0.000000000000000000e+00
6.307480299999999929e+00,2.292323999999999806e+00,1.947757600000000089e+00,0.000000000000000000e+00
8.970691999999999666e+00,4.675575300000000212e+00,3.302095199999999786e-01,0.000000000000000000e+00
1.678325800000000001e+01,1.106680500000000045e+01,-3.809373599999999804e+00,0.000000000000000000e+00
1.326102350000000030e+01,2.533999199999999785e+00,1.249053500000000039e+00,0.000000000000000000e+00
8.705088999999999189e+00,-4.620540599999999998e+00,2.397608299999999915e+00,0.000000000000000000e+00
1.052363399999999949e+01,-8.128418999999999173e+00,3.077170000000000183e+00,0.000000000000000000e+00
1.037049299999999974e+01,-7.044469999999999565e+00,4.962714000000000070e+00,0.000000000000000000e+00
9.195617999999999626e+00,-1.062173899999999982e+01,2.455036000000000218e+00,0.000000000000000000e+00
8.506484000000000378e+00,-1.081316600000000072e+01,-2.560320200000000268e-01,0.000000000000000000e+00
5.587240699999999727e+00,-1.053081199999999917e+01,1.184447199999999922e+00,0.000000000000000000e+00
1.060020399999999974e+00,-1.433061499999999988e+01,2.361715999999999926e+00,0.000000000000000000e+00
-7.704889000000000321e-01,-1.277049399999999935e+01,-2.088934200000000185e+00,0.000000000000000000e+00
-1.746760499999999994e-01,-1.060499000000000080e+01,-8.853444000000000313e-01,0.000000000000000000e+00
2.378465700000000016e+00,-9.365508000000000166e+00,1.277767300000000050e+00,0.000000000000000000e+00
4.237688999999999595e+00,-7.415357600000000105e+00,1.610369699999999904e+00,0.000000000000000000e+00
3.854837199999999964e+00,-7.908279000000000281e+00,3.541377499999999734e-01,0.000000000000000000e+00
4.036691700000000438e+00,-7.066004999999999647e+00,-9.044869500000000118e-01,0.000000000000000000e+00
5.525027299999999641e+00,-8.805588000000000193e+00,-6.795615999999999879e-01,0.000000000000000000e+00
7.034898799999999675e+00,-9.839287000000000560e+00,-6.723831999999999587e-01,0.000000000000000000e+00
7.049255399999999838e+00,-7.271787999999999919e+00,-1.383051500000000100e+00,0.000000000000000000e+00
6.202195999999999820e+00,-7.104290500000000286e+00,3.589234000000000174e-02,0.000000000000000000e+00
4.828716299999999961e+00,-1.093759249999999916e+01,-5.551348299999999680e-01,0.000000000000000000e+00
4.622933399999999970e+00,-1.007617600000000024e+01,-2.880958600000000036e+00,0.000000000000000000e+00
8.930013999999999896e+00,-9.662217999999999307e+00,-4.953142599999999618e+00,0.000000000000000000e+00
9.999605999999999995e+00,-6.527620299999999709e+00,-4.460221299999999722e+00,0.000000000000000000e+00
8.630910999999999333e+00,-5.422136300000000020e+00,-5.761917000000000399e+00,0.000000000000000000e+00
7.405785999999999980e+00,-3.397807999999999939e+00,-4.101297999999999888e+00,0.000000000000000000e+00
7.293323499999999626e+00,-4.137190300000000320e+00,-1.481157199999999952e+00,0.000000000000000000e+00
6.891329299999999769e+00,-4.938786000000000342e+00,3.445664600000000188e-01,0.000000000000000000e+00
8.623732999999999649e+00,-5.694917700000000416e+00,-3.756731500000000112e-01,0.000000000000000000e+00
9.190832000000000335e+00,-5.434099999999999930e+00,-7.561319499999999971e-01,0.000000000000000000e+00
8.461019999999999541e+00,-5.271387999999999963e+00,-3.014956400000000092e-01,0.000000000000000000e+00
7.566105399999999648e+00,-5.771487999999999730e+00,-3.469593000000000260e-01,0.000000000000000000e+00
7.743173999999999779e+00,-6.025127399999999689e+00,-1.062413199999999946e+00,0.000000000000000000e+00
7.511070300000000088e+00,-6.783652299999999968e+00,-2.589033999999999835e+00,0.000000000000000000e+00
7.953742499999999715e+00,-5.891129499999999908e+00,-3.230310699999999757e-01,0.000000000000000000e+00
5.359923000000000215e+00,-5.206781999999999577e+00,-6.843472999999999917e-01,0.000000000000000000e+00
5.149354500000000279e+00,-6.125625999999999571e+00,-5.910271999999999748e-01,0.000000000000000000e+00
6.250053000000000303e+00,-5.599205000000000432e+00,-3.096312499999999801e+00,0.000000000000000000e+00
4.972285300000000241e+00,-5.125426299999999991e+00,-5.539384400000000319e+00,0.000000000000000000e+00
4.768895599999999568e+00,-4.764109999999999623e+00,-7.365108000000000210e+00,0.000000000000000000e+00
6.367301000000000322e+00,-6.927222000000000435e+00,-7.188039299999999798e+00,0.000000000000000000e+00
6.372086499999999987e+00,-5.668596700000000155e+00,-5.795416399999999690e+00,0.000000000000000000e+00
8.796015999999999835e+00,-4.386044000000000054e+00,-3.988835299999999862e+00,0.000000000000000000e+00
